room_type,cleaning_fee,bed_type,cancellation_policy,city,host_experience,beds,host_response_rate,review_scores_rating,number_of_reviews,accommodates,bathrooms,bedrooms,property_type,mean_log_price,neighbourhood_cluster,neighbourhood
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,99,94,0,4,1.0,2,Apartment,5.072060906122583,6.0,Hollywood
Entire home/apt,0,Real Bed,flexible,DC,experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,9.0,Navy Yard
Entire home/apt,0,Real Bed,flexible,LA,poco_experimentado,16,93,94,0,16,3.0,9,Loft,6.090323719621716,7.0,Downtown
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,100,27,3,2,1.0,1,Apartment,4.594132794106417,5.0,East Harlem
Private room,0,Real Bed,flexible,LA,nuevo,1,100,94,0,2,1.0,1,Villa,4.153173093458154,3.0,West Covina
Private room,0,Real Bed,moderate,NYC,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,4.0,Bedford-Stuyvesant
Private room,1,Real Bed,flexible,NYC,experimentado,1,94,93,3,2,1.0,1,Apartment,4.594132794106417,6.0,Greenpoint
Shared room,1,Real Bed,strict,LA,poco_experimentado,1,90,94,0,1,2.5,1,House,4.024256230212318,3.0,Valley Glen
Entire home/apt,1,Real Bed,moderate,SF,experimentado,2,94,85,4,6,1.0,3,House,5.584251219145231,8.0,Bernal Heights
Private room,1,Real Bed,moderate,LA,experimentado,1,100,100,1,3,1.0,1,House,4.52691322954301,5.0,Long Beach
Private room,1,Real Bed,flexible,SF,experimentado,1,100,100,2,2,1.0,1,House,4.372605583305085,7.0,Outer Sunset
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,99,52,2,1.0,1,Apartment,4.594132794106417,6.0,Greenpoint
Entire home/apt,1,Real Bed,moderate,LA,experimentado,1,100,99,18,2,1.5,1,Condominium,4.714632011076207,6.0,Silver Lake
Entire home/apt,1,Real Bed,strict,LA,experimentado,3,80,93,8,6,2.0,2,Apartment,5.364096895159475,6.0,Mid-Wilshire
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,2,100,100,2,3,1.0,0,Apartment,4.8612773787205015,9.0,Flatiron District
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,2,100,99,35,2,1.0,0,Apartment,4.594132794106417,6.0,Eagle Rock
Private room,1,Real Bed,strict,LA,experimentado,1,100,94,0,1,1.0,1,House,4.024256230212318,4.0,Winnetka
Private room,1,Real Bed,strict,NYC,nuevo,1,94,94,0,6,1.0,1,Apartment,5.364096895159475,4.0,Lefferts Garden
Entire home/apt,1,Real Bed,strict,SF,experimentado,3,94,93,3,6,2.0,3,Condominium,5.59245635332365,9.0,Cow Hollow
Private room,1,Real Bed,moderate,NYC,poco_experimentado,1,100,95,4,2,2.0,1,Apartment,4.594132794106417,4.0,Flushing
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,88,5,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,0,Real Bed,flexible,LA,experimentado,1,94,94,0,3,1.0,1,Apartment,4.8612773787205015,4.0,East Hollywood
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,3,100,93,11,4,1.0,1,Apartment,5.072060906122583,5.0,Crown Heights
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,2,100,100,8,6,1.0,2,House,5.584251219145231,9.0,Bel Air/Beverly Crest
Private room,0,Real Bed,flexible,Boston,poco_experimentado,2,100,99,35,2,1.0,1,Bed & Breakfast,4.558274488666525,4.0,Dorchester
Private room,1,Real Bed,strict,Boston,nuevo,1,73,94,0,1,1.0,0,Condominium,4.3650153545669985,8.0,Back Bay
Private room,1,Real Bed,strict,NYC,experimentado,1,94,100,4,2,1.0,1,Apartment,4.594132794106417,8.0,East Village
Entire home/apt,0,Real Bed,strict,NYC,experimentado,3,94,94,0,2,1.0,2,Apartment,4.594132794106417,7.0,Upper East Side
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,3,100,93,7,4,1.0,1,Guesthouse,4.766909388567405,9.0,Malibu
Private room,1,Real Bed,flexible,LA,experimentado,1,100,100,1,1,1.0,1,Apartment,4.226265504525298,6.0,Mid-Wilshire
Private room,0,Real Bed,strict,LA,experimentado,1,100,94,0,2,1.0,1,Townhouse,4.419653921557358,5.0,Arcadia
Shared room,0,Real Bed,flexible,LA,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,6.0,Hollywood
Shared room,0,Real Bed,flexible,LA,experimentado,1,94,94,0,1,0.5,1,Apartment,4.226265504525298,3.0,South LA
Private room,1,Real Bed,flexible,LA,nuevo,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Hollywood
Entire home/apt,1,Real Bed,strict,SF,poco_experimentado,2,100,99,15,4,1.0,2,House,4.977685059172097,8.0,Potrero Hill
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,100,100,3,4,1.0,1,Apartment,5.072060906122583,7.0,Hollywood Hills
Entire home/apt,1,Real Bed,moderate,SF,nuevo,3,100,100,4,5,1.0,2,Guest suite,5.253211132148497,5.0,Visitacion Valley
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,94,94,7,2,1.5,1,Apartment,4.594132794106417,8.0,Midtown East
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,4,100,99,119,6,2.0,2,Apartment,5.364096895159475,8.0,Times Square/Theatre District
Entire home/apt,1,Real Bed,flexible,Chicago,experimentado,2,100,97,6,3,1.0,1,Apartment,4.8612773787205015,7.0,North Center
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,80,1,2,1.0,1,Apartment,4.594132794106417,8.0,Murray Hill
Private room,0,Real Bed,strict,NYC,experimentado,1,100,60,1,1,1.0,1,Apartment,4.226265504525298,4.0,Jackson Heights
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,100,2,1,1.0,1,Apartment,4.226265504525298,4.0,Bushwick
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,80,100,3,4,1.0,1,Apartment,5.072060906122583,7.0,Studio City
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,100,70,2,4,1.0,2,Other,5.018322557880226,5.0,Carson
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,2,100,93,11,4,1.0,1,House,4.977685059172097,5.0,Echo Park
Private room,0,Real Bed,flexible,SF,experimentado,1,94,94,0,4,1.0,1,Townhouse,5.098670220997757,8.0,Western Addition/NOPA
Entire home/apt,0,Real Bed,flexible,NYC,poco_experimentado,2,94,100,1,5,1.0,2,Apartment,5.235162265040908,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,strict,DC,muy_experimentado,4,98,100,86,6,2.0,2,Apartment,5.364096895159475,9.0,Downtown/Penn Quarter
Private room,1,Real Bed,moderate,LA,experimentado,1,100,100,2,2,1.0,1,Apartment,4.594132794106417,4.0,East Hollywood
Entire home/apt,0,Real Bed,flexible,NYC,muy_experimentado,1,100,94,0,2,1.0,0,Apartment,4.594132794106417,8.0,Hell's Kitchen
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,8.0,Financial District
Private room,1,Real Bed,strict,NYC,experimentado,1,94,94,1,1,1.0,1,Apartment,4.226265504525298,9.0,Tribeca
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,3,0,94,0,4,2.0,3,Apartment,5.072060906122583,4.0,Flatbush
Entire home/apt,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,1,1.0,0,Apartment,4.226265504525298,7.0,Brooklyn Heights
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,98,12,2,1.0,1,Apartment,4.594132794106417,7.0,Park Slope
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,2,100,100,2,6,1.0,2,Apartment,5.364096895159475,7.0,Upper West Side
Private room,1,Real Bed,moderate,NYC,experimentado,1,94,96,5,2,1.0,1,Apartment,4.594132794106417,4.0,Bushwick
Private room,1,Real Bed,flexible,Chicago,experimentado,1,100,99,37,2,1.0,1,House,4.372605583305085,6.0,Wicker Park
Entire home/apt,0,Real Bed,moderate,Chicago,experimentado,2,95,95,74,5,2.0,2,Apartment,5.235162265040908,7.0,Loop
Private room,0,Real Bed,flexible,Chicago,poco_experimentado,1,100,97,34,2,1.5,1,Apartment,4.594132794106417,6.0,Wicker Park
Entire home/apt,0,Real Bed,flexible,LA,experimentado,1,100,97,152,2,1.5,0,House,4.372605583305085,5.0,Valley Village
Entire home/apt,0,Real Bed,flexible,SF,poco_experimentado,4,94,94,0,8,1.0,3,Apartment,5.532662125821156,8.0,Western Addition/NOPA
Private room,1,Real Bed,strict,LA,muy_experimentado,1,63,90,21,2,1.0,1,Apartment,4.594132794106417,5.0,Echo Park
Private room,1,Real Bed,strict,LA,experimentado,1,100,100,2,2,1.0,1,Townhouse,4.419653921557358,2.0,Harbor Gateway
Entire home/apt,0,Real Bed,moderate,DC,experimentado,2,100,94,49,6,2.0,2,Condominium,5.59245635332365,7.0,Buena Vista
Private room,1,Real Bed,strict,NYC,nuevo,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Hamilton Heights
Entire home/apt,1,Real Bed,strict,NYC,experimentado,7,100,90,8,13,1.5,3,House,5.9161442389396734,5.0,Canarsie
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,100,91,37,4,1.0,1,House,4.977685059172097,4.0,Reseda
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,100,96,16,4,1.0,1,Apartment,5.072060906122583,4.0,Ditmars / Steinway
Private room,1,Pull-out Sofa,strict,NYC,experimentado,1,100,99,34,2,2.0,1,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,100,97,12,3,1.0,1,Apartment,4.8612773787205015,7.0,Chinatown
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,2,100,94,0,4,1.0,1,Loft,5.2532167008183155,5.0,Crown Heights
Private room,0,Real Bed,moderate,DC,experimentado,2,100,99,170,2,1.0,1,House,4.372605583305085,7.0,Friendship Heights
Entire home/apt,1,Real Bed,flexible,DC,experimentado,1,100,96,10,2,1.0,1,Apartment,4.594132794106417,7.0,Adams Morgan
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,100,100,16,4,2.0,2,Apartment,5.072060906122583,7.0,Lower East Side
Private room,0,Real Bed,moderate,NYC,muy_experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,0,Real Bed,flexible,LA,experimentado,1,100,100,3,4,1.0,1,Apartment,5.072060906122583,6.0,Mid-Wilshire
Entire home/apt,0,Real Bed,flexible,Chicago,experimentado,2,100,97,19,4,1.0,1,Apartment,5.072060906122583,3.0,Pilsen
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,70,96,17,3,1.0,1,Apartment,4.8612773787205015,4.0,Mott Haven
Entire home/apt,1,Real Bed,flexible,NYC,muy_experimentado,1,100,96,43,2,1.0,1,Apartment,4.594132794106417,4.0,Flatbush
Private room,0,Real Bed,flexible,LA,poco_experimentado,1,100,100,1,1,1.0,1,Apartment,4.226265504525298,5.0,Burbank
Entire home/apt,1,Real Bed,strict,NYC,nuevo,4,100,94,0,7,1.0,2,Apartment,5.41511389137215,8.0,Hell's Kitchen
Private room,1,Real Bed,flexible,Chicago,experimentado,1,43,90,29,1,1.0,1,Apartment,4.226265504525298,5.0,Logan Square
Entire home/apt,1,Real Bed,strict,NYC,experimentado,5,94,100,2,7,2.0,4,House,5.620020514169054,7.0,Gowanus
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Morrisania
Private room,0,Real Bed,strict,NYC,experimentado,1,94,60,1,1,1.0,1,Apartment,4.226265504525298,7.0,Upper West Side
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,93,70,3,1.0,0,Apartment,4.8612773787205015,8.0,Hell's Kitchen
Private room,1,Real Bed,strict,NYC,experimentado,1,94,94,0,3,2.0,1,Apartment,4.8612773787205015,4.0,Hamilton Heights
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,94,84,2,1.0,1,Apartment,4.594132794106417,4.0,Westlake
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,100,100,7,2,1.0,2,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,Chicago,muy_experimentado,2,100,93,80,4,1.0,1,Apartment,5.072060906122583,6.0,Ukrainian Village
Private room,0,Real Bed,flexible,LA,nuevo,1,100,100,2,3,1.0,1,Apartment,4.8612773787205015,3.0,Valley Glen
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,3,94,93,4,6,1.0,2,Apartment,5.364096895159475,7.0,Upper West Side
Private room,0,Real Bed,flexible,LA,nuevo,2,100,94,0,4,2.0,2,Condominium,5.310601600803885,5.0,South Robertson
Private room,1,Real Bed,moderate,LA,experimentado,1,90,94,0,2,1.0,1,Condominium,4.714632011076207,5.0,South Robertson
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,96,113,4,1.0,1,Apartment,5.072060906122583,6.0,Williamsburg
Private room,1,Real Bed,flexible,Chicago,poco_experimentado,3,100,94,0,5,1.5,1,House,5.337610119523015,4.0,Little Italy/UIC
Shared room,0,Real Bed,strict,LA,nuevo,1,99,95,4,1,1.0,1,Dorm,3.5886727128870195,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,2,100,94,49,4,1.0,2,Apartment,5.072060906122583,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,SF,poco_experimentado,2,100,95,49,5,1.0,2,House,5.337610119523015,8.0,Bernal Heights
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,100,80,3,2,1.0,1,Apartment,4.594132794106417,7.0,Upper West Side
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,99,37,2,1.0,0,Bed & Breakfast,4.558274488666525,4.0,Maspeth
Entire home/apt,1,Real Bed,strict,NYC,nuevo,4,90,96,5,8,1.0,3,Loft,5.736744107172051,7.0,Lower East Side
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,94,1,4,1.0,1,Apartment,5.072060906122583,8.0,Murray Hill
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,99,19,2,1.0,0,Apartment,4.594132794106417,6.0,Williamsburg
Private room,1,Real Bed,strict,LA,experimentado,1,100,94,0,2,1.0,1,House,4.372605583305085,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,moderate,Chicago,experimentado,1,100,93,9,2,1.0,1,Apartment,4.594132794106417,4.0,Uptown
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,100,2,4,1.0,0,Apartment,5.072060906122583,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,strict,Boston,experimentado,1,94,94,14,2,1.0,1,Apartment,4.594132794106417,7.0,Fenway/Kenmore
Entire home/apt,1,Real Bed,moderate,SF,nuevo,3,100,100,1,6,1.0,3,Apartment,5.364096895159475,7.0,Downtown
Entire home/apt,1,Real Bed,strict,SF,muy_experimentado,2,100,94,153,4,1.0,2,Apartment,5.072060906122583,8.0,Richmond District
Entire home/apt,1,Real Bed,strict,LA,nuevo,3,92,98,11,7,2.5,3,House,5.620020514169054,8.0,Cahuenga Pass
Private room,0,Real Bed,flexible,LA,poco_experimentado,1,100,94,0,1,1.5,1,House,4.024256230212318,6.0,Del Rey
Entire home/apt,1,Real Bed,strict,DC,poco_experimentado,2,90,99,24,4,1.0,1,Condominium,5.310601600803885,8.0,Logan Circle
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,1,100,100,2,1,2.0,1,Apartment,4.226265504525298,6.0,Arts District
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,100,98,77,4,1.0,2,Apartment,5.072060906122583,4.0,Woodside
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,100,2,3,1.0,1,Apartment,4.8612773787205015,7.0,Fort Greene
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,100,90,29,4,1.0,2,Apartment,5.072060906122583,7.0,Lower East Side
Entire home/apt,1,Real Bed,strict,NYC,experimentado,3,100,93,25,6,1.0,1,Apartment,5.364096895159475,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,94,100,4,4,1.0,1,Apartment,5.072060906122583,7.0,Upper West Side
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,100,1,2,1.0,0,Apartment,4.594132794106417,8.0,Murray Hill
Entire home/apt,1,Real Bed,strict,Chicago,nuevo,4,95,94,0,8,1.0,2,Apartment,5.532662125821156,4.0,Back of the Yards
Private room,1,Airbed,flexible,NYC,experimentado,1,94,100,2,2,1.0,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Private room,1,Real Bed,strict,LA,experimentado,2,100,93,137,4,1.0,1,Condominium,5.310601600803885,4.0,Hawthorne
Private room,1,Real Bed,flexible,LA,experimentado,2,100,94,0,2,1.0,1,House,4.372605583305085,5.0,Long Beach
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,2,100,95,17,3,1.0,1,House,4.52691322954301,8.0,Venice
Entire home/apt,0,Real Bed,flexible,DC,nuevo,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Shepherd Park
Entire home/apt,0,Real Bed,flexible,LA,nuevo,1,100,100,9,4,1.0,1,Apartment,5.072060906122583,6.0,Hollywood
Private room,0,Real Bed,flexible,SF,experimentado,1,94,93,3,2,1.0,1,House,4.372605583305085,8.0,The Castro
Entire home/apt,0,Real Bed,moderate,NYC,poco_experimentado,2,100,100,2,3,1.0,2,Apartment,4.8612773787205015,7.0,Park Slope
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,94,100,3,2,1.0,0,Condominium,4.714632011076207,4.0,Bedford-Stuyvesant
Private room,0,Real Bed,moderate,NYC,muy_experimentado,1,100,83,68,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Private room,1,Real Bed,flexible,LA,experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,8.0,Beverly Hills
Entire home/apt,1,Real Bed,strict,Chicago,muy_experimentado,1,90,91,9,4,1.0,1,Apartment,5.072060906122583,7.0,Gold Coast
Private room,1,Real Bed,strict,SF,muy_experimentado,1,100,95,41,1,1.0,1,Apartment,4.226265504525298,8.0,SoMa
Entire home/apt,1,Real Bed,strict,SF,experimentado,3,100,98,116,6,2.0,3,House,5.584251219145231,7.0,Outer Sunset
Private room,1,Real Bed,strict,NYC,experimentado,3,100,85,15,4,1.0,3,Apartment,5.072060906122583,5.0,Astoria
Private room,0,Real Bed,moderate,NYC,experimentado,1,100,100,12,1,1.0,1,Apartment,4.226265504525298,5.0,Astoria
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,92,28,3,1.0,1,Apartment,4.8612773787205015,6.0,Williamsburg
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,100,99,20,3,1.5,1,Apartment,4.8612773787205015,6.0,West Los Angeles
Entire home/apt,1,Real Bed,moderate,LA,poco_experimentado,2,100,96,17,4,1.0,2,House,4.977685059172097,6.0,Pasadena
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,91,95,20,4,1.0,1,Apartment,5.072060906122583,7.0,Downtown
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,100,94,0,4,1.0,1,Apartment,5.072060906122583,5.0,Crown Heights
Private room,1,Real Bed,flexible,NYC,experimentado,1,90,86,27,2,1.0,0,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,1,Real Bed,moderate,SF,experimentado,1,94,95,4,2,1.0,0,Apartment,4.594132794106417,8.0,Nob Hill
Private room,1,Real Bed,moderate,SF,muy_experimentado,1,100,98,55,1,1.0,1,Apartment,4.226265504525298,8.0,Haight-Ashbury
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,6.0,Greenpoint
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,4,100,94,0,6,2.0,2,House,5.584251219145231,8.0,Venice
Entire home/apt,1,Real Bed,moderate,LA,experimentado,1,100,99,25,2,1.0,1,Apartment,4.594132794106417,7.0,West Hollywood
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,100,29,2,1.0,0,Apartment,4.594132794106417,5.0,Crown Heights
Private room,1,Real Bed,moderate,LA,experimentado,1,100,94,66,2,1.0,1,House,4.372605583305085,6.0,Mid-Wilshire
Entire home/apt,0,Real Bed,flexible,Boston,nuevo,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Fenway/Kenmore
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,100,95,28,6,1.0,2,Apartment,5.364096895159475,6.0,Harlem
Entire home/apt,0,Real Bed,moderate,Chicago,poco_experimentado,3,100,80,1,5,1.0,3,Apartment,5.235162265040908,3.0,Bridgeport
Entire home/apt,0,Real Bed,flexible,NYC,poco_experimentado,4,100,94,0,7,1.5,2,Apartment,5.41511389137215,6.0,Greenpoint
Entire home/apt,1,Real Bed,moderate,LA,poco_experimentado,5,100,97,23,6,1.0,2,Apartment,5.364096895159475,4.0,Whittier
Entire home/apt,1,Real Bed,flexible,NYC,nuevo,1,60,100,4,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,1,Real Bed,moderate,Chicago,muy_experimentado,2,100,94,0,3,1.0,0,Boat,5.335299425426167,4.0,Uptown
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,100,100,6,1,1.0,1,Apartment,4.226265504525298,4.0,Sheepshead Bay
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,4,100,94,0,4,1.0,2,Apartment,5.072060906122583,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,100,100,13,4,1.0,2,Apartment,5.072060906122583,6.0,Silver Lake
Entire home/apt,1,Real Bed,moderate,LA,experimentado,4,100,94,0,6,2.0,3,House,5.584251219145231,8.0,Topanga
Private room,0,Real Bed,flexible,SF,nuevo,2,98,73,9,2,8.0,0,Hostel,3.9056605598856327,7.0,Tenderloin
Private room,1,Real Bed,flexible,LA,nuevo,1,80,100,1,2,1.0,1,House,4.372605583305085,5.0,Arcadia
Entire home/apt,1,Real Bed,strict,NYC,nuevo,3,100,97,15,5,1.0,2,Condominium,5.415344795287762,6.0,Williamsburg
Private room,0,Real Bed,strict,NYC,nuevo,2,100,80,2,3,1.5,1,House,4.52691322954301,4.0,Bedford-Stuyvesant
Entire home/apt,0,Real Bed,flexible,Boston,experimentado,3,94,94,0,4,1.5,3,House,4.977685059172097,4.0,Roslindale
Entire home/apt,0,Real Bed,flexible,Chicago,poco_experimentado,1,100,94,0,3,1.0,1,Apartment,4.8612773787205015,8.0,Old Town
Private room,0,Real Bed,flexible,LA,poco_experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,7.0,West Hollywood
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,6,100,100,4,6,3.5,4,House,5.584251219145231,6.0,Hollywood
Entire home/apt,1,Real Bed,moderate,SF,experimentado,1,100,98,64,2,1.0,1,House,4.372605583305085,7.0,Outer Sunset
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,1,100,94,1,2,1.0,1,House,4.372605583305085,7.0,Hollywood Hills
Entire home/apt,0,Real Bed,flexible,DC,experimentado,2,94,94,0,6,2.0,3,House,5.584251219145231,7.0,Glover Park
Shared room,1,Pull-out Sofa,flexible,NYC,nuevo,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,3.0,Concourse
Private room,0,Real Bed,moderate,NYC,muy_experimentado,2,94,80,1,3,1.0,1,Apartment,4.8612773787205015,6.0,Harlem
Private room,0,Real Bed,flexible,NYC,nuevo,1,100,96,20,2,2.0,1,Townhouse,4.419653921557358,3.0,Sunset Park
Entire home/apt,1,Real Bed,strict,Chicago,experimentado,1,100,94,18,4,1.0,2,Apartment,5.072060906122583,7.0,Lincoln Park
Private room,1,Real Bed,strict,NYC,experimentado,1,90,100,3,2,1.0,1,Guest suite,4.640430147407612,6.0,Williamsburg
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,80,94,13,1,1.0,1,Apartment,4.226265504525298,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,94,100,7,4,1.0,1,House,4.977685059172097,4.0,Mid-City
Private room,0,Real Bed,flexible,LA,nuevo,1,0,94,0,2,1.0,1,House,4.372605583305085,4.0,Lakewood
Private room,1,Real Bed,strict,Boston,experimentado,1,94,94,0,3,1.0,1,Apartment,4.8612773787205015,6.0,Jamaica Plain
Private room,1,Real Bed,flexible,Boston,nuevo,2,100,94,0,3,1.0,1,House,4.52691322954301,4.0,Winthrop
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,3,100,89,55,7,2.0,2,Apartment,5.41511389137215,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,100,98,51,2,1.5,1,Apartment,4.594132794106417,7.0,Fort Greene
Private room,0,Real Bed,moderate,Chicago,experimentado,1,100,95,147,2,1.0,1,Condominium,4.714632011076207,8.0,River North
Private room,1,Real Bed,strict,LA,poco_experimentado,1,94,100,5,2,1.0,1,Apartment,4.594132794106417,6.0,Hollywood
Private room,0,Real Bed,flexible,NYC,muy_experimentado,1,100,93,8,2,1.0,1,Apartment,4.594132794106417,4.0,Roosevelt Island
Entire home/apt,1,Real Bed,strict,Chicago,poco_experimentado,4,100,97,8,8,2.5,3,Condominium,5.767746039203748,7.0,Roscoe Village
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,100,99,58,2,1.0,1,Apartment,4.594132794106417,6.0,Prospect Heights
Entire home/apt,1,Real Bed,strict,DC,muy_experimentado,1,100,97,7,2,1.0,1,Apartment,4.594132794106417,8.0,Georgetown
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,60,95,24,3,1.0,1,Apartment,4.8612773787205015,7.0,Upper West Side
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,2,100,93,127,3,1.0,1,Loft,5.051381131808023,7.0,Downtown
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,1,94,100,3,2,1.0,1,Apartment,4.594132794106417,6.0,Toluca Lake
Private room,1,Real Bed,strict,NYC,experimentado,1,100,93,61,2,1.0,1,Apartment,4.594132794106417,7.0,Lower East Side
Entire home/apt,1,Real Bed,flexible,DC,muy_experimentado,1,100,93,6,2,1.0,1,Apartment,4.594132794106417,7.0,Mount Pleasant
Private room,1,Real Bed,flexible,NYC,poco_experimentado,1,50,100,2,2,1.0,1,Apartment,4.594132794106417,3.0,Gravesend
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,94,94,3,3,1.0,2,Apartment,4.8612773787205015,8.0,East Village
Entire home/apt,1,Real Bed,strict,LA,experimentado,3,100,90,33,6,2.0,2,Apartment,5.364096895159475,7.0,West Hollywood
Entire home/apt,1,Real Bed,flexible,NYC,poco_experimentado,1,94,100,3,2,1.0,0,Apartment,4.594132794106417,8.0,East Village
Entire home/apt,1,Real Bed,strict,Boston,nuevo,2,100,99,33,4,1.0,1,Apartment,5.072060906122583,7.0,Chinatown
Shared room,1,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,8.0,Financial District
Private room,1,Real Bed,moderate,SF,experimentado,1,100,94,0,1,1.0,1,Apartment,4.226265504525298,8.0,Mission District
Private room,0,Real Bed,flexible,NYC,nuevo,1,100,80,1,1,1.0,1,House,4.024256230212318,4.0,East New York
Private room,0,Real Bed,flexible,LA,experimentado,1,88,94,18,2,1.0,1,House,4.372605583305085,7.0,San Pedro
